compn,real pka,pred pka,std dev pka,number of predictions,predictions
tetramethylpyrazine_cation->neut,3.6,3.4267569,0.0,1,3.4267569
2cyclohexen1amine_cation->neut,10.42,9.558506,0.0,1,9.558506
6oh2ampyridine_cation->neut,2.32,1.9340134,0.0,1,1.9340134
12phenylenediamine_cation->neut,4.47,5.623802,0.0,1,5.623802
methylpiperidine_cation->neut,10.19,10.635832,0.0,1,10.635832
pyridine2methylamine_cation->neut,3.79,3.9927835,0.0,1,3.9927835
nme2pheam56dih4h13oxazine_cation->neut,10.71,10.816944,0.0,1,10.816944
2methylphenylhydrazine_cation->neut,5.32,4.892675,0.0,1,4.892675
2aminophenol_cation->neut,4.66,4.270858,0.0,1,4.270858
2mes45dimethiazole_cation->neut,3.1,2.1574302,0.0,1,2.1574302
phenanthridine_cation->neut,4.52,3.7847853,0.0,1,3.7847853
6cn5am1h123triazolo45bpyridine_cation->neut,-0.06,-0.10170412,0.0,1,-0.10170412
2methylbenzimidazole_cation->neut,6.1,6.9436464,0.0,1,6.9436464
5me7meo34dihpyrano23bpyridine_cation->neut,3.04,2.4700503,0.0,1,2.4700503
2me5carboxy4am123triazole_cation->neut,-0.28,-2.1344213,0.0,1,-2.1344213
trans1am2ohcyclohexan_cation->neut,9.63,9.848186,0.0,1,9.848186
35dimethylisothiazole_cation->neut,1.52,1.9036851,0.0,1,1.9036851
3aminopropanoic_neut->an,10.24,9.794712,0.0,1,9.794712
24dime1h15benzodiazepine_cation->neut,8.98,9.295261,0.0,1,9.295261
146triazaindene_cation->neut,4.24,4.4472036,0.0,1,4.4472036
7me6ohpurine_cation->neut,2.12,2.641624,0.0,1,2.641624
nacetylimidazolin2imine_cation->neut,7.48,6.6112223,0.0,1,6.6112223
35methiophen2ylpyridine_cation->neut,4.56,4.6781063,0.0,1,4.6781063
azetidine_cation->neut,11.29,11.214291,0.0,1,11.214291
1pnitrophenylpyrazole_cation->neut,-0.65,0.5456815,0.0,1,0.5456815
26dime4ampyrimidine_cation->neut,6.97,7.2822723,0.0,1,7.2822723
dimethylguanidine_cation->neut,13.6,13.542746,0.0,1,13.542746
1pme6mes123azol5p4p45pyrmdine_cation->neut,-0.78,0.05097103,0.0,1,0.05097103
tyrosine_an->2an,10.6,10.305917,0.0,1,10.305917
3chloroquinoline_cation->neut,2.63,2.7993565,0.0,1,2.7993565
56dime2meopyridine_cation->neut,4.86,4.1267495,0.0,1,4.1267495
2oh34diampyridine_cation->neut,4.16,5.816556,0.0,1,5.816556
formic_neut->an,3.75,4.061349,0.0,1,4.061349
1amino3chloronaphtalene_cation->neut,2.69,3.2196567,0.0,1,3.2196567
2oh6me123triazolo5p4p54pyrimidine_cation->neut,0.51,0.72325516,0.0,1,0.72325516
12nitrophenhyimidazole_cation->neut,5.08,5.819744,0.0,1,5.819744
2cyanoaniline_cation->neut,0.77,1.2544253,0.0,1,1.2544253
6me76him1h123triazolo45dpyrimidin_cation->neut,3.25,4.6114573,0.0,1,4.6114573
2aminoquinoline_cation->neut,7.34,7.505069,0.0,1,7.505069
3hydrazinebenzonitrile_cation->neut,5.57,4.1549764,0.0,1,4.1549764
2pyridinealdoxime_cation->neut,3.56,3.7511473,0.0,1,3.7511473
24dimethyl8hydroxyquinoline_cation->neut,6.2,5.3504376,0.0,1,5.3504376
5aminobenzimidazole_cation->neut,6.07,6.166906,0.0,1,6.166906
5ph4meopyrimidine_cation->neut,2.94,3.2264009,0.0,1,3.2264009
pyrazine2amidino3meam56dime_cation->neut,9.43,8.701938,0.0,1,8.701938
6clpurine_neut->an,7.88,8.494514,0.0,1,8.494514
urazole_neut->an,5.8,6.518871,0.0,1,6.518871
12phenylenediamine_2cation->cation,0.8,0.98789537,0.0,1,0.98789537
ornitine_cation->neut,8.65,7.364932,0.0,1,7.364932
4cf3phenol_neut->an,8.675,8.585304,0.0,1,8.585304
5me2ambenzoic_cation->neut,2.48,2.7840466,0.0,1,2.7840466
betaproline_cation->neut,3.02,3.6934872,0.0,1,3.6934872
5ohimino246trione1h3h5hpyrimidine_an->2an,9.66,9.836443,0.0,1,9.836443
34dioh1naphtylamine_cation->neut,4.41,4.2632847,0.0,1,4.2632847
4methoxy6methylaminopyrimidine_cation->neut,4.23,3.8392673,0.0,1,3.8392673
1me5ph4oxo14dihpyrimidine_cation->neut,1.99,2.500062,0.0,1,2.500062
42pyridilimidazole_2cation->cation,1.33,0.8656888,0.0,1,0.8656888
2phbenzimidazole_cation->neut,4.98,5.2793612,0.0,1,5.2793612
6me5ph24diampyrimidine_cation->neut,7.4,7.1167755,0.0,1,7.1167755
5amino1methyltetrazole_cation->neut,1.82,1.5458689,0.0,1,1.5458689
8amquinazoline_cation->neut,2.8,3.0971556,0.0,1,3.0971556
4aminobenzosulfonic_neut->an,3.23,2.347869,0.0,1,2.347869
45dimeacridine_cation->neut,4.51,4.5858727,0.0,1,4.5858727
isoxanthopterin_cation->neut,-0.5,-0.39035225,0.0,1,-0.39035225
2amino7hydroxyfluorene_cation->neut,4.88,4.745878,0.0,1,4.745878
pempidine_cation->neut,11.25,10.919523,0.0,1,10.919523
6methoxyquinazolinehydrate_cation->neut,8.05,7.9150705,0.0,1,7.9150705
3ipro24pentanedione_neut->an,12.85,12.170284,0.0,1,12.170284
adenine_neut->an,9.75,10.575153,0.0,1,10.575153
5678tetrahcinnoline_cation->neut,4.3,4.6739087,0.0,1,4.6739087
1phenylpyrrolidine_cation->neut,4.3,3.636712,0.0,1,3.636712
9methyladenine_cation->neut,4.1,5.136818,0.0,1,5.136818
5hydroxycinnoline_neut->an,7.4,7.0264525,0.0,1,7.0264525
1me6cl12dih2oxopyridine_cation->neut,-0.33,-0.11536741,0.0,1,-0.11536741
15dime4oxo14dihpyrimidine_cation->neut,2.44,2.7124963,0.0,1,2.7124963
1methoxyphtalazine_cation->neut,3.7,3.784679,0.0,1,3.784679
6methylthiopurine_neut->an,8.76,9.43863,0.0,1,9.43863
6f2me4carbmquinazoline_cation->neut,1.03,1.5561852,0.0,1,1.5561852
trans24fluorophenylcyclopropylamine_cation->neut,8.25,8.030744,0.0,1,8.030744
2amino5nitronaphtalene_cation->neut,3.01,3.2645352,0.0,1,3.2645352
35dinitroaniline_cation->neut,0.23,0.71135855,0.0,1,0.71135855
trans1am2pclphenylcyclopropane_cation->neut,8.11,7.655331,0.0,1,7.655331
47phenanthroline_cation->neut,4.0,4.7929773,0.0,1,4.7929773
6hydroxyquinoline_cation->neut,5.17,5.2189627,0.0,1,5.2189627
1amcyclobutane_cation->neut,10.04,10.502308,0.0,1,10.502308
25dioxybenzoquinone_an->2an,5.18,5.082745,0.0,1,5.082745
2imino1me12dihpyrimidine_cation->neut,10.71,10.889198,0.0,1,10.889198
2am14dih4imino1mepyrimidine_cation->neut,12.9,12.37235,0.0,1,12.37235
23dime146triazanaphtalene_cation->neut,3.28,3.7452688,0.0,1,3.7452688
3me2pham56dih4h13thiazine_cation->neut,7.86,6.823766,0.0,1,6.823766
2iprothiazole_cation->neut,3.283,3.5408874,0.0,1,3.5408874
3phenylpyridine_cation->neut,4.8,4.6606436,0.0,1,4.6606436
quinolinenoxide_cation->neut,0.7,1.2884922,0.0,1,1.2884922
3methoxyphenylhydrazine_cation->neut,5.3,4.757244,0.0,1,4.757244
12dihydro1methyl2oxopyrazine_cation->neut,-0.04,0.5917249,0.0,1,0.5917249
p-fluorophenol_neut->an,9.89,9.920561,0.0,1,9.920561
MTBD_cation->neut,13.0,13.555029,0.0,1,13.555029
3am124triazine_cation->neut,4.1,2.974536,0.0,1,2.974536
2aminomethylpyridine_2cation->cation,2.14,3.700128,0.0,1,3.700128
456difluoro1hbenzimidazole_cation->neut,3.1,3.1433635,0.0,1,3.1433635
4oxo14dih3ampyridine_neut->an,11.27,11.430522,0.0,1,11.430522
44pyridylaniline_cation->neut,6.26,5.8113527,0.0,1,5.8113527
4trimethylsilylaniline_cation->neut,4.36,4.066346,0.0,1,4.066346
6me1234tetrahydroquinozaline_cation->neut,4.97,5.6231556,0.0,1,5.6231556
4hidrazinoquinoline_cation->neut,8.85,8.445246,0.0,1,8.445246
4pamino56benzquinoline_cation->neut,5.2,5.024563,0.0,1,5.024563
3methylsulfonylaniline_cation->neut,2.68,2.5159593,0.0,1,2.5159593
2cl46dimepyrimidine_cation->neut,-0.68,-0.3890381,0.0,1,-0.3890381
2me4dimeam5carbamoylpyrimidine_cation->neut,5.93,5.6341,0.0,1,5.6341
3cyano24diampyrimidine_cation->neut,3.75,4.116943,0.0,1,4.116943
6aminocinnoline_cation->neut,5.03,5.448164,0.0,1,5.448164
2amino367trimethylpteridin43Hone_cation->neut,2.34,3.434486,0.0,1,3.434486
1mepyrazolo34dpyrimidin4am_cation->neut,4.32,5.287951,0.0,1,5.287951
3methylbenzylamine_cation->neut,9.45,9.402198,0.0,1,9.402198
Nacetyltrimetylguanidine_cation->neut,8.93,10.045883,0.0,1,10.045883
1me1himidazo45bpyridine_cation->neut,4.1,4.06166,0.0,1,4.06166
p-claniline_cation->neut,3.99,3.8715787,0.0,1,3.8715787
2356tetramethylaniline_cation->neut,4.3,4.766451,0.0,1,4.766451
4aminofluorene_cation->neut,3.39,3.628931,0.0,1,3.628931
phenazine_cation->neut,1.2,0.86696863,0.0,1,0.86696863
6o1234tetrhpyrimidino12cpyrimidine_cation->neut,7.97,7.5010424,0.0,1,7.5010424
2aminopropanol_cation->neut,9.47,9.687401,0.0,1,9.687401
4am5carbm123triazole_cation->neut,-0.23,-0.7137108,0.0,1,-0.7137108
3oh2meobenzylamine_cation->neut,8.89,8.546395,0.0,1,8.546395
quinuclidine4acetyl_cation->neut,9.13,9.04329,0.0,1,9.04329
4amino35dimethylpyridine_cation->neut,9.38,9.4601345,0.0,1,9.4601345
6me8oxypterin_cation->neut,-0.05,-0.350811,0.0,1,-0.350811
4carbamoylquinazolinehydrate_cation->neut,6.88,6.19857,0.0,1,6.19857
2meam46dime5cnpyrimidine_cation->neut,1.69,2.8270464,0.0,1,2.8270464
4clnndimebenzylamine_cation->neut,8.83,8.265494,0.0,1,8.265494
acenaphthen5am_cation->neut,4.58,4.3462043,0.0,1,4.3462043
heliotridene_cation->neut,10.55,10.331263,0.0,1,10.331263
78benzquinoline_cation->neut,4.25,4.00878,0.0,1,4.00878
4me3phepyrazole_cation->neut,2.68,2.7051072,0.0,1,2.7051072
2am5ohbenzoic_cation->neut,2.72,2.653833,0.0,1,2.653833
benzoquinuclidine_cation->neut,7.79,7.678684,0.0,1,7.678684
2am4mebenzothiazole_cation->neut,4.7,4.4452715,0.0,1,4.4452715
nicotinamide_cation->neut,3.33,3.961679,0.0,1,3.961679
malonic_an->2an,5.26,6.584961,0.0,1,6.584961
caffeine_cation->neut,0.6,1.1102304,0.0,1,1.1102304
124triazin51hone54epyrimidino_neut->an,6.59,7.01426,0.0,1,7.01426
12dimethyl1236tetrahydropyridazine_cation->neut,5.7,6.324893,0.0,1,6.324893
2pham56dih4h13thiazine_cation->neut,8.49,8.029156,0.0,1,8.029156
123Nmethyltriazole_cation->neut,1.25,1.8900447,0.0,1,1.8900447
5me46diohpyrimidine_neut->an,6.03,5.9352164,0.0,1,5.9352164
4methylbenzimidazole_cation->neut,5.65,5.80395,0.0,1,5.80395
1me3nitro12dih2iminopyridine_cation->neut,9.0,8.787381,0.0,1,8.787381
2aminonaphtalene5sulfonic_neut->an,3.96,3.3496199,0.0,1,3.3496199
2oh123triazolo5p4p54pyrimidine_an->2an,10.21,10.882905,0.0,1,10.882905
transcyclohexanediamine_cation->neut,9.74,10.782202,0.0,1,10.782202
malonic_neut->an,2.7,2.3548207,0.0,1,2.3548207
6methylquinazoline_cation->neut,2.16,2.3074884,0.0,1,2.3074884
quinuclidine4amine_2cation->cation,6.74,7.8195915,0.0,1,7.8195915
6methylpurine_neut->an,9.05,10.070647,0.0,1,10.070647
trans10h17naphthyridine_cation->neut,10.16,10.466806,0.0,1,10.466806
quinuclidine4tertbutyl_cation->neut,11.27,11.138611,0.0,1,11.138611
1aminocyclopentane1carboxylate_neut->an,10.01,10.734871,0.0,1,10.734871
123trimeindolizine_cation->neut,6.67,5.5297813,0.0,1,5.5297813
6ph24diampyrimidine_cation->neut,6.7,6.905032,0.0,1,6.905032
3mepyrimidino54e124triazin5one_neut->an,7.0,7.501236,0.0,1,7.501236
nmethylalanine_neut->an,10.19,10.515407,0.0,1,10.515407
allothreonine_cation->neut,2.11,2.3099623,0.0,1,2.3099623
cyclopent1ene14dicarboxylic_an->2an,5.1,4.6463575,0.0,1,4.6463575
16dime12dih2iminopyridine_cation->neut,13.7,12.416992,0.0,1,12.416992
24diamino8oxypteridin_cation->neut,2.17,2.4569798,0.0,1,2.4569798
26diaminopurine_cation->neut,5.05,5.978402,0.0,1,5.978402
1methylthionaphtalazine_cation->neut,3.46,4.0612473,0.0,1,4.0612473
histidine_cation->neut,6.0,5.1530666,0.0,1,5.1530666
ntbunmeaniline_cation->neut,7.39,7.134331,0.0,1,7.134331
trans1am2ptolylcyclopropane_cation->neut,8.33,8.120499,0.0,1,8.120499
6fpropanoneoxime_neut->an,6.0,6.161399,0.0,1,6.161399
6aminophenanthridine_cation->neut,7.07,7.0508943,0.0,1,7.0508943
13dime5oxo25dihpyrazole_cation->neut,2.35,2.1140852,0.0,1,2.1140852
4hpyran4one_cation->neut,0.1,0.11976147,0.0,1,0.11976147
3aminoquinoline_cation->neut,4.95,4.888089,0.0,1,4.888089
1234tetrah16naphthyridine_cation->neut,10.19,10.253404,0.0,1,10.253404
nndimethylcitosine_cation->neut,4.21,4.2503858,0.0,1,4.2503858
7me8oxypterin_cation->neut,0.03,-0.153162,0.0,1,-0.153162
4aminomethylbenzoic_neut->an,9.64,9.003218,0.0,1,9.003218
8mephenanthridine_cation->neut,4.93,4.1849194,0.0,1,4.1849194
3acteamidopyridine_cation->neut,4.37,4.545208,0.0,1,4.545208
2carbamoylpyridine_cation->neut,2.1,1.0435243,0.0,1,1.0435243
8methylpurine_neut->an,9.4,10.403248,0.0,1,10.403248
5amino124triazole_cation->neut,4.04,4.5494385,0.0,1,4.5494385
4imino1me14dihpyrimidine_cation->neut,12.18,12.809873,0.0,1,12.809873
56diam3mepyrimidin43hone_cation->neut,3.42,5.209531,0.0,1,5.209531
trimethylamine_cation->neut,9.8,10.399613,0.0,1,10.399613
23diampropanoic_2cation->cation,1.3,0.8917246,0.0,1,0.8917246
5amino1mchlorophenyltetrazole_cation->neut,0.7,1.0356469,0.0,1,1.0356469
quinuclidine4nitroo_cation->neut,7.64,8.562988,0.0,1,8.562988
56difluorobenzimidazole_cation->neut,4.5,4.7069263,0.0,1,4.7069263
pteridine467me2amino_cation->neut,2.99,3.949504,0.0,1,3.949504
quinuclidine4amine_cation->neut,10.14,10.36954,0.0,1,10.36954
nndimethylethylamine_cation->neut,10.16,10.592184,0.0,1,10.592184
34dime1ph5oxo25dihpyrazole_cation->neut,1.39,1.5110073,0.0,1,1.5110073
1234tethpteridine_2cation->cation,0.1,0.94286776,0.0,1,0.94286776
24dioh5ampyrimidine_cation->neut,3.2,3.730373,0.0,1,3.730373
m-fluorophenol_neut->an,9.29,9.2231655,0.0,1,9.2231655
ocyclohexylurea_cation->neut,10.19,9.886837,0.0,1,9.886837
246triaminoresorcin_2cation->cation,3.6,2.8442981,0.0,1,2.8442981
1234tetrahydro6naphtylamine_cation->neut,5.17,4.9662347,0.0,1,4.9662347
6cl3me3himidazo45cpyridine_cation->neut,2.74,3.1765738,0.0,1,3.1765738
5am3ph124oxadizole_cation->neut,-0.25,0.50667,0.0,1,0.50667
23dimethylquinoline_cation->neut,4.94,5.2204576,0.0,1,5.2204576
1amino7nitronaphtalene_cation->neut,2.55,2.603807,0.0,1,2.603807
4me2piperidinecarboxylic_cation->neut,2.27,2.6129289,0.0,1,2.6129289
isoquinoline3hydroxy_cation->neut,2.18,2.07133,0.0,1,2.07133
1234tetrahydronaphtylamine_cation->neut,9.63,9.042777,0.0,1,9.042777
4methyl2methylthioquinazoline_cation->neut,1.86,2.292986,0.0,1,2.292986
12diazepine12dimethylhexahydro_cation->neut,6.66,7.238064,0.0,1,7.238064
2dimeampyridine_cation->neut,6.98,5.8810415,0.0,1,5.8810415
22bipiperidine_cation->neut,10.16,10.945462,0.0,1,10.945462
1pyridin2ylpiperazine_cation->neut,8.9,8.774305,0.0,1,8.774305
2acetamidopyridinenoxide_cation->neut,-0.42,0.1545062,0.0,1,0.1545062
o-nitroaniline_cation->neut,-0.28,-0.045340538,0.0,1,-0.045340538
nnnpnptetramethyl13benzenediamine_cation->neut,6.09,5.8139586,0.0,1,5.8139586
1amino3methoxynaphtlene_cation->neut,3.26,3.7216644,0.0,1,3.7216644
6methoxy24diampyrimidine_cation->neut,5.48,6.011443,0.0,1,6.011443
4chloro6methylquinoline_cation->neut,3.96,3.9461346,0.0,1,3.9461346
36bisdimethylaminepyridazine_cation->neut,6.71,7.204815,0.0,1,7.204815
24diaminopteridin_cation->neut,5.32,5.8884807,0.0,1,5.8884807
cinnoline_cation->neut,2.35,3.0993962,0.0,1,3.0993962
valinemethylester_cation->neut,7.49,7.987011,0.0,1,7.987011
4cyanobenzylamine_cation->neut,8.53,8.475467,0.0,1,8.475467
2mesulfoaniline_cation->neut,0.33,1.0376434,0.0,1,1.0376434
3tbutylaniline_cation->neut,4.66,4.828237,0.0,1,4.828237
piperidine_cation->neut,11.12,11.34732,0.0,1,11.34732
tartaric_an->2an,4.37,4.1639614,0.0,1,4.1639614
6meindolizine_cation->neut,4.81,5.289801,0.0,1,5.289801
2furan2ylpyridine_cation->neut,4.15,4.110404,0.0,1,4.110404
ntbupyrazole_cation->neut,2.0,2.3309722,0.0,1,2.3309722
14dime12dih2iminopyrimidine_cation->neut,11.05,10.912465,0.0,1,10.912465
2356tetrame4nitropyridine_cation->neut,4.02,4.4224854,0.0,1,4.4224854
3aminoisoquinoline_cation->neut,4.95,5.3554816,0.0,1,5.3554816
2mnitrophenylpyridine_cation->neut,3.55,3.591683,0.0,1,3.591683
1methyl5aminobenzimidazole_2cation->cation,2.86,3.063068,0.0,1,3.063068
trans10h18naphthyridine_cation->neut,9.36,9.873304,0.0,1,9.873304
3ph124triazole_neut->an,9.59,10.240374,0.0,1,10.240374
2chloro4nitrophenylphosphonic_neut->an,1.12,0.5625882,0.0,1,0.5625882
8oh16naphthyridine_neut->an,8.35,8.250221,0.0,1,8.250221
1methylisoxanthopterin_neut->an,5.25,5.2913938,0.0,1,5.2913938
glycilglycine_cation->neut,3.13,2.8546968,0.0,1,2.8546968
phenylmalonic_neut->an,2.52,1.3714967,0.0,1,1.3714967
1ohquinolin21hone_neut->an,6.89,7.1306825,0.0,1,7.1306825
235trimebenzobfuran7ol_neut->an,9.11,9.05881,0.0,1,9.05881
cyclohexanecarbohydroxamic_neut->an,9.75,8.694601,0.0,1,8.694601
nndimethyl4aminobenzoic_cation->neut,2.51,3.453745,0.0,1,3.453745
tbutylphosphonic_neut->an,2.79,2.276237,0.0,1,2.276237
2oh5678tetrhquinazolinecarboxylic_an->2an,10.38,11.086177,0.0,1,11.086177
cyclohexa15diene12dicarboxyli_neut->an,4.06,3.7606287,0.0,1,3.7606287
3nitrophenylarsonic_neut->an,3.41,4.232734,0.0,1,4.232734
3azabicyclo320heptane24dione_neut->an,9.63,9.479656,0.0,1,9.479656
8oxoguanine_neut->an,8.55,8.98856,0.0,1,8.98856
2hydroxy6methylbenzoquinone_neut->an,4.04,3.879684,0.0,1,3.879684
p-methylbenzoic_neut->an,4.36,4.3313,0.0,1,4.3313
gallic_neut->an,4.21,4.3492036,0.0,1,4.3492036
5f2nitrophenol_neut->an,6.07,6.005904,0.0,1,6.005904
4nitrophenylphosphonic_an>2an,6.67,7.111236,0.0,1,7.111236
2thiofenaldoxime_neut->an,10.76,10.846025,0.0,1,10.846025
ptolylphosphonic_neut->an,1.84,1.9962621,0.0,1,1.9962621
sorbic_neut->an,4.51,4.9394507,0.0,1,4.9394507
7methyl28dihydroxypurine_an->2an,12.0,12.661985,0.0,1,12.661985
2benzenesulfonylamidopyrimidine_neut->an,5.91,6.0386844,0.0,1,6.0386844
35dimethylphenol_neut->an,10.15,9.70172,0.0,1,9.70172
6oh2pme123triazolo5p4p45pyrimidine_neut->an,8.81,9.051876,0.0,1,9.051876
234trimebenzoic_neut->an,4.06,3.5914197,0.0,1,3.5914197
2hydroxy4methylpyridine_neut->an,12.23,12.395937,0.0,1,12.395937
4chlorophenylarsonic_neut->an,3.33,4.4474387,0.0,1,4.4474387
4hydroxyacridine_neut->an,9.84,10.13323,0.0,1,10.13323
2ohme6meophenol_neut->an,9.97,8.878066,0.0,1,8.878066
2acetamidobenzoic_neut->an,3.63,3.5253534,0.0,1,3.5253534
acrylic_neut->an,4.26,4.6677833,0.0,1,4.6677833
ptolylphosphonic_an->2an,7.33,7.839978,0.0,1,7.839978
norhexobarbital_neut->an,7.9,8.033503,0.0,1,8.033503
5f2ambenzoic_neut->an,4.82,4.713079,0.0,1,4.713079
2ohacetophenone_neut->an,10.26,9.982231,0.0,1,9.982231
1methyl1azoniabicyclo222octane2carboxylic_cation->neut,1.66,1.867887,0.0,1,1.867887
diphenylacetic_neut->an,3.94,3.876329,0.0,1,3.876329
246triaminoresorcin_an->2an,11.9,11.543766,0.0,1,11.543766
4me2piperidinecarboxylic_neut->an,10.74,9.647244,0.0,1,9.647244
4carboxy25dimethyloxazole_neut->an,4.17,4.1830063,0.0,1,4.1830063
1me6mespurin21hone_neut->an,8.8,8.676559,0.0,1,8.676559
4tertbutylphenylphosphonic_neut->an,1.8,1.6491041,0.0,1,1.6491041
6mespurin21hone_an->2an,11.7,11.614826,0.0,1,11.614826
39diaminoacridine_cation->neut,11.1,10.187664,0.0,1,10.187664
5methyl2thiophenecarboxylic_neut->an,3.7,4.103299,0.0,1,4.103299
phealanine_cation->neut,1.83,2.0080848,0.0,1,2.0080848
5meo2ohbenzenecarbonitrile_neut->an,7.4,7.221301,0.0,1,7.221301
thiophene2phosphonic_neut->an ,1.1,1.9295549,0.0,1,1.9295549
azulene1carboxylic_neut->an,5.5,5.544704,0.0,1,5.544704
hydroxymethylphosphonic_an->2an,7.15,8.224269,0.0,1,8.224269
6nitro2ohbenzenecarbonitrile_neut->an,5.2,4.526663,0.0,1,4.526663
4me5carboxyimidazole_neut->an,7.01,6.9210634,0.0,1,6.9210634
bicyclo221hept2ene3mecarbx2carbx_neut->an,3.19,4.083647,0.0,1,4.083647
urocanic_neut->an,5.92,4.9697185,0.0,1,4.9697185
4oh135triazanaphthalene_neut->an,8.98,9.310056,0.0,1,9.310056
15dime3oxo23dihpyrazole_neut->an,8.91,9.613682,0.0,1,9.613682
transcrotonic_neut->an,4.68,4.6899266,0.0,1,4.6899266
carbamoylalanine_neut->an,3.89,3.9637623,0.0,1,3.9637623
2oxo2phethanaloxime_neut->an,8.4,8.386655,0.0,1,8.386655
5me2clbenzoic_neut->an,3.12,2.7072659,0.0,1,2.7072659
19dime7hpurine68dione_neut->an,8.5,9.405367,0.0,1,9.405367
dithiacyclohexanetetraoxide_neut->an,12.61,14.116431,0.0,1,14.116431
5me4am26diohpyrimidine_neut->an,9.22,8.396681,0.0,1,8.396681
cyclopentan12transdicarboxylic_neut->an,3.96,3.768178,0.0,1,3.768178
